relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part1/100a.jpg,fei_face_database,100,fei_subject_100,neutral,neutral,smile,0.7083963911617923,False,basic,phase4-logreg-v1,0.7083963911617923,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,89.8931623931624,54.83804726288224,54.83805084228515,55.56579166484038,0.0252136752136752,75.89002308907523,0.0271802973224774,0.0997996926307678,0.2519949771134605,0.4756517094017094,0.0,0.5096153846153846,0.5597222222222222,0.0577777777777777,0.0,0.4928909952606635,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.2916036088382077,0.7083963911617923
FEI Face Database/frontalimages_manuallyaligned_part1/100b.jpg,fei_face_database,100,fei_subject_100,generic_smile,smile,smile,0.9965731308632423,False,basic,phase4-logreg-v1,0.9965731308632423,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.59383547008547,54.72495347198928,54.724952697753906,38.693081012925525,0.0233119658119658,72.23274391512378,0.032868733097566,0.0811869576573371,0.2534220927813605,0.4666773504273504,0.0,0.5134615384615384,0.5541666666666667,0.1664102564102564,0.0,0.84688995215311,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.0034268691367577153,0.9965731308632423
FEI Face Database/frontalimages_manuallyaligned_part1/10a.jpg,fei_face_database,10,fei_subject_10,neutral,neutral,neutral,0.7404145603952252,False,basic,phase4-logreg-v1,0.7404145603952252,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,74.45732905982906,51.47339010199905,51.473392486572266,78.02229980230477,0.0217948717948717,87.47632910515007,0.0186109378249116,0.0782558247447013,0.2538296250086643,0.5602670940170941,0.0,0.5173076923076924,0.5486111111111112,0.0577777777777777,0.0,0.4541484716157205,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7404145603952252,0.2595854396047747
FEI Face Database/frontalimages_manuallyaligned_part1/10b.jpg,fei_face_database,10,fei_subject_10,generic_smile,smile,smile,0.9914374456569177,False,basic,phase4-logreg-v1,0.9914374456569177,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,76.92476495726496,52.226157013899474,52.22615814208984,58.33652332061782,0.0233333333333333,84.75114695340501,0.0250537634408602,0.1060794442892074,0.2512903225806451,0.5408653846153846,0.0,0.4942307692307692,0.5430555555555555,0.1664102564102564,0.0,0.7866666666666666,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.008562554343082285,0.9914374456569177
FEI Face Database/frontalimages_manuallyaligned_part1/11a.jpg,fei_face_database,11,fei_subject_11,neutral,neutral,smile,0.5304105603955271,True,basic,phase4-logreg-v1,0.5304105603955271,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,75.91058760683761,55.71315852832009,55.713157653808594,44.4268176633611,0.0236752136752136,85.77781809385583,0.0206418319625866,0.0526395179331302,0.2504434768585712,0.4801709401709402,0.0,0.5115384615384615,0.5527777777777778,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.46958943960447286,0.5304105603955271
FEI Face Database/frontalimages_manuallyaligned_part1/11b.jpg,fei_face_database,11,fei_subject_11,generic_smile,smile,smile,0.8565788567902735,False,basic,phase4-logreg-v1,0.8565788567902735,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,76.24941239316239,54.72859399548918,54.72859191894531,27.61147668018117,0.0210897435897435,83.22236810694676,0.0207686798758653,0.0628426074981689,0.250656481260444,0.4847115384615384,0.0,0.5019230769230769,0.5486111111111112,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.14342114320972654,0.8565788567902735
FEI Face Database/frontalimages_manuallyaligned_part1/12a.jpg,fei_face_database,12,fei_subject_12,neutral,neutral,smile,0.6618285817439267,False,basic,phase4-logreg-v1,0.6618285817439267,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,81.28458333333333,51.520954428585384,51.520957946777344,59.194882806907,0.0234829059829059,73.4126058249281,0.0237371896139668,0.1013006493449211,0.2585571353343865,0.4756517094017094,0.0,0.5134615384615384,0.5430555555555555,0.0577777777777777,0.0,0.4928909952606635,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.33817141825607333,0.6618285817439267
FEI Face Database/frontalimages_manuallyaligned_part1/12b.jpg,fei_face_database,12,fei_subject_12,generic_smile,smile,smile,0.7863771454270869,False,basic,phase4-logreg-v1,0.7863771454270869,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,80.92569444444445,51.350655190693274,51.35065460205078,63.17937934187578,0.0251923076923076,74.55871511321749,0.0277473974156438,0.1027575507760047,0.2640256005184915,0.4756517094017094,0.0,0.5134615384615384,0.5430555555555555,0.0577777777777777,0.0,0.4928909952606635,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.21362285457291308,0.7863771454270869
FEI Face Database/frontalimages_manuallyaligned_part1/13a.jpg,fei_face_database,13,fei_subject_13,neutral,neutral,neutral,0.520488707524002,True,basic,phase4-logreg-v1,0.520488707524002,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,71.10185897435898,55.7249060917771,55.72490310668945,63.87670094190592,0.0260470085470085,82.44864612511671,0.0271553065670712,0.111408919095993,0.2512838468720821,0.4984615384615384,0.0,0.5192307692307693,0.5555555555555556,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.520488707524002,0.479511292475998
FEI Face Database/frontalimages_manuallyaligned_part1/13b.jpg,fei_face_database,13,fei_subject_13,generic_smile,smile,smile,0.7308765027318865,False,basic,phase4-logreg-v1,0.7308765027318865,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,72.5721047008547,56.64213037475504,56.64213180541992,74.17904671166174,0.0278418803418803,80.25155617802676,0.0328353563647681,0.0975333079695701,0.2511671335200747,0.4984615384615384,0.0,0.5115384615384615,0.5555555555555556,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.26912349726811347,0.7308765027318865
