relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,subtype_target,subtype_prob_affiliative,subtype_prob_dominance,subtype_prob_reward
OSF Smile Types/Types of Smiles/Andrew_Affiliation.mp4,osf_smile_types,Andrew,Andrew,affiliative,affiliative,reward,0.9713888018725685,False,model-subtype,phase4-logreg-v1,,reward,0.9713888018725685,1,video,smile_subtype_positive,True,12,12,1.0,1.0,1724.0,970.0,205.50203484663652,48.94467870547403,48.944680531819664,22.43947507861984,0.0093371026383141,157.27359503734175,0.0252206484235144,0.0720237301041682,0.254342385685568,0.2005413268112995,0.0033874973166193,0.4963988785769528,0.5255584192439863,0.0269990671418661,0.0,0.5198235529209451,0.0043419813141174,2569.2333333333336,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.02073500134548056,0.007876196781950829,0.9713888018725685
OSF Smile Types/Types of Smiles/Andrew_Dominance.mp4,osf_smile_types,Andrew,Andrew,dominance,dominance,reward,0.9563937687077108,False,model-subtype,phase4-logreg-v1,,reward,0.9563937687077108,1,video,smile_subtype_positive,True,12,12,1.0,0.5833333333333334,1634.0,918.0,205.97621269029847,49.865783950254546,49.86578241984049,24.246621607072317,0.0097279221766225,146.8774955642487,0.0271644318381704,0.085710981550316,0.2641049809233688,0.1858697908194512,0.0074191165444913,0.4931915544675642,0.5089415395787945,0.0300997592019263,0.0,0.5763456941620626,0.0103723739921339,3003.0,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.0009455544599016522,0.04266067683238756,0.9563937687077108
OSF Smile Types/Types of Smiles/Andrew_Reward.mp4,osf_smile_types,Andrew,Andrew,reward,reward,reward,0.9762938413464971,False,model-subtype,phase4-logreg-v1,,reward,0.9762938413464971,1,video,smile_subtype_positive,True,12,12,1.0,0.6666666666666666,1650.0,928.0,212.2237458638105,50.74723479877473,50.74723752339681,22.43515457318045,0.0094777516544757,163.85509014821528,0.0257891470852224,0.0788412373512983,0.2555787356089644,0.1909205198537095,0.002916638754054,0.498080808080808,0.5223599137931034,0.0294866771159874,0.0,0.5587179660334746,0.0031122454858611,2769.4333333333334,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.007758581644305763,0.015947577009197272,0.9762938413464971
OSF Smile Types/Types of Smiles/Anna_Affiliation.mp4,osf_smile_types,Anna,Anna,affiliative,affiliative,reward,0.5347196413957314,True,model-subtype,phase4-logreg-v1,,reward,0.5347196413957314,2,video,smile_subtype_positive,True,12,12,1.0,1.0,1828.0,1028.0,202.62276609599343,55.794425821814535,55.794426600138344,37.74709884837236,0.0134945983646802,138.52994849136314,0.0168686481573049,0.1747596425314744,0.2534289362030687,0.200250791478287,0.0034635037903221,0.4863466447848286,0.5843466277561609,0.0240263859206974,0.0,0.4907307286483626,0.0042290173893934,2569.2333333333336,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.33454237547398946,0.13073798313027923,0.5347196413957314
OSF Smile Types/Types of Smiles/Anna_Dominance.mp4,osf_smile_types,Anna,Anna,dominance,dominance,reward,0.47292814927402826,True,model-subtype,phase4-logreg-v1,,reward,0.47292814927402826,2,video,smile_subtype_positive,True,12,12,1.0,0.8333333333333334,1828.0,1028.0,205.27924106065896,53.503318526739946,53.503318786621094,42.05536070981487,0.0140894930991323,147.44065506551755,0.0177305245755172,0.2105634734034538,0.2518051166502868,0.2066248346800171,0.0048075552875248,0.4846599197665937,0.588886186770428,0.0240263859206974,0.0,0.4836883890816193,0.0061205036400433,2002.0,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.4210660238710422,0.10600582685492954,0.47292814927402826
OSF Smile Types/Types of Smiles/Anna_Reward.mp4,osf_smile_types,Anna,Anna,reward,reward,reward,0.697798094279964,False,model-subtype,phase4-logreg-v1,,reward,0.697798094279964,2,video,smile_subtype_positive,True,12,12,1.0,1.0,1828.0,1028.0,202.7114152117799,56.029256429391005,56.029259045918785,40.4739537319999,0.0133685684850445,140.34803912092474,0.017750012882624,0.1740031813581784,0.2531727321477169,0.205092343272399,0.0057460228673566,0.4925920860685631,0.5682149805447471,0.0240263859206974,0.0,0.484992629165452,0.0068020847791486,3169.8333333333335,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.09085038721903999,0.211351518500996,0.697798094279964
OSF Smile Types/Types of Smiles/Anthony_Affiliation.mp4,osf_smile_types,Anthony,Anthony,affiliative,affiliative,affiliative,0.8538143031681455,False,model-subtype,phase4-logreg-v1,,affiliative,0.8538143031681455,3,video,smile_subtype_positive,True,12,12,1.0,1.0,1920.0,1080.0,203.4477619036137,57.35820257476871,57.358201026916504,69.29221085666397,0.0069879677854938,155.24863317107798,0.0096980684514042,0.0719467022766669,0.2724336010766997,0.2409775270061728,0.0060359877079131,0.4999565972222222,0.5928240740740741,0.0217737268518518,0.0,0.4259085300136411,0.0052603103362864,2802.8,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.8538143031681455,0.009034062985693887,0.13715163384616047
OSF Smile Types/Types of Smiles/Anthony_Dominance.mp4,osf_smile_types,Anthony,Anthony,dominance,dominance,reward,0.8982619086092936,False,model-subtype,phase4-logreg-v1,,reward,0.8982619086092936,3,video,smile_subtype_positive,True,12,12,1.0,1.0,1806.0,1016.0,203.2829558187494,56.77550148811475,56.77550252278646,63.791909092403145,0.0070071182962594,153.7861552774683,0.0087654742188247,0.0782902507732312,0.2706367430462441,0.2385638840929767,0.0117503843074302,0.5082364341085271,0.5248933727034121,0.0246062992125984,0.0,0.4553650899132139,0.0113683792704452,3503.5000000000005,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.08531486177747698,0.016423229613229527,0.8982619086092936
OSF Smile Types/Types of Smiles/Anthony_Reward.mp4,osf_smile_types,Anthony,Anthony,reward,reward,reward,0.7259156358811613,False,model-subtype,phase4-logreg-v1,,reward,0.7259156358811613,3,video,smile_subtype_positive,True,12,12,1.0,1.0,1920.0,1080.0,204.26935908564815,56.2696615167325,56.26966635386149,59.09259758889488,0.0069749871399176,155.78872363699813,0.0113206289460697,0.1138522252440452,0.2623399875786134,0.2415343685699588,0.0049826716991881,0.4913194444444444,0.5969907407407408,0.0424300733024691,0.0206563464506172,0.5744482369152183,0.1511077192172563,2602.6000000000004,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.02725878948297737,0.24682557463586147,0.7259156358811613
OSF Smile Types/Types of Smiles/Ashley_Affiliation.mp4,osf_smile_types,Ashley,Ashley,affiliative,affiliative,affiliative,0.8387005224711426,False,model-subtype,phase4-logreg-v1,,affiliative,0.8387005224711426,4,video,smile_subtype_positive,True,12,12,1.0,1.0,1706.0,960.0,179.33496925678975,84.3971696155901,84.39716974894206,53.61514814899042,0.0129854191090269,125.23873423408612,0.0241376373434446,0.0668498100712895,0.2825863414466044,0.1471362307867656,0.0044972801447741,0.5014165689722548,0.57890625,0.027568141852286,0.0,0.6133870443311704,0.0094231162508548,2502.5,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.8387005224711426,0.004975585701859647,0.15632389182699766
